submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB207630,P102046,S5412,2025-05-01 16:39:26.323379,24.5,completed,5.45
SUB207631,P101706,S5305,2025-05-01 17:33:42.848387,3.5,completed,0.82
SUB207632,P102647,S5258,2025-05-01 17:47:04.516181,16.2,completed,2.75
SUB207633,P100438,S5222,2025-05-01 17:53:40.836139,34.4,completed,7.62
SUB207634,P100302,S5181,2025-05-01 17:54:04.476971,7.7,completed,1.59
SUB207635,P100683,S5425,2025-05-01 19:29:31.267052,12.3,completed,2.54
SUB207636,P100438,S5373,2025-05-01 19:53:40.836139,48.2,completed,7.36
SUB207637,P100229,S5198,2025-05-01 20:05:48.975219,15.2,completed,1.92
SUB207638,P102951,S5221,2025-05-01 20:35:52.275997,13.5,completed,1.67
SUB207639,P102944,S5411,2025-05-01 21:17:01.719711,41.9,completed,5.63
SUB207640,P102605,S5080,2025-05-01 21:36:10.018316,14.8,completed,2.72
SUB207641,P100238,S5408,2025-05-01 21:43:01.467554,16.0,completed,2.33
SUB207642,P101888,S5345,2025-05-01 22:15:19.610142,22.8,completed,3.79
SUB207643,P101811,S5420,2025-05-01 22:49:45.746016,38.6,completed,7.8
SUB207644,P102956,S5113,2025-05-01 23:18:45.748830,9.2,completed,1.98
SUB207645,P100047,S5061,2025-05-01 23:52:29.155675,8.8,timed_out,0.0
SUB207646,P101930,S5088,2025-05-01 23:57:52.724422,6.3,completed,1.54
SUB207647,P101450,S5277,2025-05-02 00:55:00.918041,4.5,completed,0.88
SUB207648,P101682,S5313,2025-05-02 01:22:25.942108,24.5,completed,4.36
SUB207649,P101708,S5244,2025-05-02 01:50:44.525775,12.7,timed_out,0.0
SUB207650,P100451,S5324,2025-05-02 02:11:20.842622,17.6,completed,2.12
SUB207651,P100193,S5316,2025-05-02 02:24:08.199817,7.8,completed,1.21
SUB207652,P100359,S5144,2025-05-02 02:34:55.070881,44.0,completed,6.85
SUB207653,P102944,S5146,2025-05-02 03:17:01.719711,35.3,completed,6.57
SUB207654,P102322,S5313,2025-05-02 03:38:38.047409,27.4,completed,4.36
SUB207655,P100777,S5135,2025-05-02 05:05:51.295803,6.8,returned,0.0
SUB207656,P100541,S5075,2025-05-02 05:29:20.434338,8.2,completed,0.89
SUB207657,P102117,S5184,2025-05-02 06:09:07.861523,4.8,completed,1.05
SUB207658,P102361,S5248,2025-05-02 06:17:02.983704,15.7,completed,2.27
SUB207659,P101703,S5332,2025-05-02 06:18:16.159889,7.3,completed,1.23
SUB207660,P100238,S5384,2025-05-02 06:43:01.467554,12.3,timed_out,0.0
SUB207661,P101640,S5008,2025-05-02 07:19:14.845302,43.2,completed,9.33
SUB207662,P102737,S5038,2025-05-02 07:28:48.239375,22.4,completed,4.91
SUB207663,P101421,S5237,2025-05-02 07:39:08.586862,14.5,completed,2.36
SUB207664,P102934,S5069,2025-05-02 08:01:04.288740,14.4,completed,2.97
SUB207665,P102383,S5380,2025-05-02 08:39:08.885742,48.9,returned,0.0
SUB207666,P100951,S5023,2025-05-02 09:02:14.251078,30.3,completed,5.41
SUB207667,P100835,S5311,2025-05-02 10:48:37.440428,29.2,rejected,0.0
SUB207668,P102458,S5231,2025-05-02 11:02:23.947582,13.7,completed,3.05
SUB207669,P102685,S5016,2025-05-02 11:54:06.066527,10.2,completed,1.61
SUB207670,P100357,S5083,2025-05-02 12:03:36.988540,6.9,completed,0.8
SUB207671,P101663,S5014,2025-05-02 12:14:38.309605,25.8,completed,5.76
SUB207672,P101953,S5411,2025-05-02 13:22:42.176850,29.3,completed,5.63
SUB207673,P101708,S5340,2025-05-02 13:50:44.525775,10.7,completed,2.31
SUB207674,P100509,S5171,2025-05-02 14:42:39.375446,2.9,completed,0.44
SUB207675,P100749,S5258,2025-05-02 16:11:51.185910,16.4,completed,2.75
SUB207676,P102085,S5410,2025-05-02 16:33:04.041305,9.0,completed,1.28
SUB207677,P100137,S5305,2025-05-02 17:58:02.469119,5.1,returned,0.0
SUB207678,P102987,S5092,2025-05-02 18:14:11.706602,16.3,completed,2.72
SUB207679,P100692,S5039,2025-05-02 18:32:21.376272,24.4,completed,4.36
SUB207680,P100054,S5041,2025-05-02 18:54:35.483231,19.6,completed,2.54
SUB207681,P101782,S5010,2025-05-02 19:06:49.138317,17.4,completed,3.21
SUB207682,P101134,S5154,2025-05-02 19:15:50.277155,9.6,returned,0.0
SUB207683,P101443,S5133,2025-05-02 19:33:50.146842,24.0,rejected,0.0
SUB207684,P102891,S5446,2025-05-02 19:43:38.213294,14.6,completed,2.29
SUB207685,P102235,S5029,2025-05-02 19:44:32.241647,18.0,completed,2.96
SUB207686,P101708,S5335,2025-05-02 19:50:44.525775,24.7,completed,5.53
SUB207687,P100732,S5263,2025-05-02 20:04:31.042817,32.7,timed_out,0.0
SUB207688,P100732,S5020,2025-05-02 20:04:31.042817,22.0,rejected,0.0
SUB207689,P100398,S5050,2025-05-02 21:24:20.184764,26.2,completed,3.96
SUB207690,P100991,S5341,2025-05-02 23:15:33.001221,17.8,returned,0.0
SUB207691,P101791,S5198,2025-05-03 01:24:13.359350,14.2,completed,1.92
SUB207692,P102952,S5065,2025-05-03 01:40:12.776489,8.8,returned,0.0
SUB207693,P101586,S5153,2025-05-03 01:57:07.440791,35.9,completed,5.51
SUB207694,P102473,S5097,2025-05-03 02:12:45.588871,15.3,returned,0.0
SUB207695,P100275,S5375,2025-05-03 03:29:08.604344,55.4,rejected,0.0
SUB207696,P100054,S5381,2025-05-03 04:54:35.483231,14.2,completed,2.26
SUB207697,P101767,S5070,2025-05-03 05:10:35.474564,16.4,completed,2.73
SUB207698,P101114,S5121,2025-05-03 05:36:43.140210,35.3,completed,4.46
SUB207699,P102422,S5423,2025-05-03 05:37:41.680592,12.7,completed,2.7
SUB207700,P101793,S5385,2025-05-03 07:41:05.843607,22.8,completed,4.8
SUB207701,P101782,S5346,2025-05-03 08:06:49.138317,47.2,completed,10.53
SUB207702,P102699,S5231,2025-05-03 09:05:15.839633,11.4,completed,3.05
SUB207703,P100619,S5352,2025-05-03 09:33:45.032348,11.1,completed,2.32
SUB207704,P102152,S5205,2025-05-03 10:03:09.682704,17.8,completed,3.34
SUB207705,P102245,S5226,2025-05-03 10:19:20.610628,25.4,completed,4.72
SUB207706,P100777,S5300,2025-05-03 11:05:51.295803,35.7,completed,6.19
SUB207707,P102541,S5216,2025-05-03 11:21:45.441149,18.6,completed,2.13
SUB207708,P101485,S5281,2025-05-03 11:52:57.389523,9.1,completed,1.47
SUB207709,P101894,S5253,2025-05-03 12:21:01.016721,4.2,completed,0.87
SUB207710,P100030,S5218,2025-05-03 12:23:45.456222,5.7,completed,1.24
SUB207711,P101617,S5084,2025-05-03 12:52:18.376137,5.8,completed,1.02
SUB207712,P100968,S5382,2025-05-03 13:15:34.645273,8.4,completed,1.68
SUB207713,P102496,S5009,2025-05-03 13:31:11.895022,40.1,completed,7.89
SUB207714,P100136,S5390,2025-05-03 14:43:40.653199,28.7,returned,0.0
SUB207715,P100854,S5253,2025-05-03 14:45:19.299129,4.2,completed,0.87
SUB207716,P101880,S5181,2025-05-03 15:00:03.960149,8.4,completed,1.59
SUB207717,P100041,S5398,2025-05-03 16:18:38.190832,3.0,completed,0.55
SUB207718,P100624,S5141,2025-05-03 16:23:32.119254,16.1,rejected,0.0
SUB207719,P100398,S5038,2025-05-03 16:24:20.184764,26.9,completed,4.91
SUB207720,P100414,S5420,2025-05-03 16:38:53.940632,38.0,completed,7.8
SUB207721,P101888,S5441,2025-05-03 18:15:19.610142,23.3,completed,5.78
SUB207722,P102602,S5366,2025-05-03 19:53:46.058100,26.8,completed,4.22
SUB207723,P102605,S5014,2025-05-03 20:36:10.018316,23.5,completed,5.76
SUB207724,P100756,S5067,2025-05-03 20:36:50.779022,14.4,timed_out,0.0
SUB207725,P100653,S5156,2025-05-03 21:33:17.213591,13.8,completed,1.7
SUB207726,P100398,S5210,2025-05-03 22:24:20.184764,11.1,completed,1.79
SUB207727,P100835,S5234,2025-05-03 23:48:37.440428,30.1,completed,3.29
SUB207728,P102699,S5071,2025-05-04 00:05:15.839633,8.3,completed,1.28
SUB207729,P102473,S5084,2025-05-04 00:12:45.588871,6.4,completed,1.02
SUB207730,P101791,S5172,2025-05-04 00:24:13.359350,15.0,completed,1.58
SUB207731,P101284,S5135,2025-05-04 01:07:21.003957,6.1,completed,1.23
SUB207732,P101137,S5356,2025-05-04 01:26:01.676522,6.6,returned,0.0
SUB207733,P102255,S5139,2025-05-04 01:51:21.126576,29.1,completed,6.16
SUB207734,P100418,S5129,2025-05-04 02:01:53.585881,9.8,completed,1.59
SUB207735,P100756,S5004,2025-05-04 02:36:50.779022,12.8,completed,2.25
SUB207736,P100584,S5164,2025-05-04 02:43:33.081100,17.0,completed,2.6
SUB207737,P100238,S5241,2025-05-04 03:43:01.467554,12.8,completed,2.37
SUB207738,P100065,S5366,2025-05-04 04:05:21.763310,19.3,completed,4.22
SUB207739,P101986,S5345,2025-05-04 04:09:38.500875,18.0,completed,3.79
SUB207740,P101894,S5368,2025-05-04 04:21:01.016721,21.1,completed,4.1
SUB207741,P100872,S5050,2025-05-04 04:59:22.092375,29.6,completed,3.96
SUB207742,P101619,S5208,2025-05-04 05:03:28.484194,4.5,completed,0.85
SUB207743,P100858,S5418,2025-05-04 05:16:01.616564,11.2,completed,1.77
SUB207744,P102046,S5219,2025-05-04 05:39:26.323379,31.2,completed,5.27
SUB207745,P101945,S5317,2025-05-04 06:09:45.665663,18.8,completed,2.19
SUB207746,P101907,S5402,2025-05-04 07:50:00.715462,7.2,completed,1.21
SUB207747,P101796,S5034,2025-05-04 09:56:35.061784,12.5,rejected,0.0
SUB207748,P101872,S5250,2025-05-04 10:00:40.970375,6.4,completed,1.13
SUB207749,P101763,S5219,2025-05-04 11:05:42.225837,35.9,completed,5.27
SUB207750,P102737,S5283,2025-05-04 11:28:48.239375,72.1,completed,12.16
SUB207751,P101791,S5181,2025-05-04 13:24:13.359350,7.1,completed,1.59
SUB207752,P102488,S5009,2025-05-04 14:10:06.797823,52.3,completed,7.89
SUB207753,P100692,S5061,2025-05-04 14:32:21.376272,9.5,completed,1.35
SUB207754,P102579,S5433,2025-05-04 15:48:02.970325,12.3,completed,2.07
SUB207755,P100357,S5307,2025-05-04 16:03:36.988540,34.4,completed,4.57
SUB207756,P102541,S5174,2025-05-04 16:21:45.441149,14.4,rejected,0.0
SUB207757,P101134,S5276,2025-05-04 17:15:50.277155,18.7,completed,4.4
SUB207758,P100692,S5413,2025-05-04 17:32:21.376272,10.5,completed,2.69
SUB207759,P101475,S5207,2025-05-04 18:30:52.627009,12.9,completed,1.78
SUB207760,P102605,S5005,2025-05-04 18:36:10.018316,13.8,completed,2.38
SUB207761,P100723,S5161,2025-05-04 18:49:49.831276,15.0,returned,0.0
SUB207762,P100991,S5332,2025-05-04 19:15:33.001221,7.0,completed,1.23
SUB207763,P101353,S5121,2025-05-04 19:40:44.161113,33.9,completed,4.46
SUB207764,P102723,S5263,2025-05-04 20:34:30.306036,33.3,completed,5.29
SUB207765,P100854,S5043,2025-05-04 20:45:19.299129,14.7,completed,2.61
SUB207766,P101366,S5344,2025-05-04 20:56:31.974260,31.9,completed,5.0
SUB207767,P101835,S5223,2025-05-04 20:59:21.451147,12.2,completed,1.76
SUB207768,P101782,S5229,2025-05-04 21:06:49.138317,42.2,completed,7.54
SUB207769,P100835,S5038,2025-05-04 21:48:37.440428,30.5,timed_out,0.0
SUB207770,P101485,S5156,2025-05-04 21:52:57.389523,12.4,completed,1.7
SUB207771,P100096,S5194,2025-05-04 22:25:04.064461,25.2,rejected,0.0
SUB207772,P101930,S5139,2025-05-04 22:57:52.724422,40.2,completed,6.16
SUB207773,P100872,S5049,2025-05-04 22:59:22.092375,19.8,completed,3.45
SUB207774,P102265,S5263,2025-05-05 00:35:23.351474,31.9,completed,5.29
SUB207775,P100749,S5417,2025-05-05 01:11:51.185910,14.9,completed,1.78
SUB207776,P102585,S5329,2025-05-05 02:14:45.405803,12.1,completed,2.64
SUB207777,P102730,S5076,2025-05-05 02:16:07.637577,5.2,completed,0.74
SUB207778,P100047,S5356,2025-05-05 02:52:29.155675,6.2,completed,1.33
SUB207779,P102753,S5442,2025-05-05 03:30:34.371813,12.8,completed,2.61
SUB207780,P101724,S5375,2025-05-05 03:54:07.187861,54.7,completed,8.07
SUB207781,P100429,S5142,2025-05-05 04:15:08.987265,9.6,completed,1.79
SUB207782,P100692,S5120,2025-05-05 05:32:21.376272,18.6,completed,3.32
SUB207783,P102160,S5122,2025-05-05 05:44:04.749852,23.2,completed,5.07
SUB207784,P100137,S5234,2025-05-05 05:58:02.469119,32.0,completed,3.29
SUB207785,P102046,S5175,2025-05-05 06:39:26.323379,7.6,completed,1.17
SUB207786,P100509,S5115,2025-05-05 06:42:39.375446,3.0,completed,0.64
SUB207787,P101398,S5111,2025-05-05 06:49:54.730779,9.7,completed,1.79
SUB207788,P100743,S5051,2025-05-05 07:15:44.052427,30.3,completed,4.21
SUB207789,P102753,S5356,2025-05-05 07:30:34.371813,6.8,completed,1.33
SUB207790,P101540,S5375,2025-05-05 07:35:47.652850,61.4,completed,8.07
SUB207791,P102530,S5120,2025-05-05 07:48:48.549517,19.9,completed,3.32
SUB207792,P102502,S5250,2025-05-05 08:08:59.346407,6.6,completed,1.13
SUB207793,P100787,S5356,2025-05-05 08:11:32.251966,5.9,completed,1.33
SUB207794,P100858,S5103,2025-05-05 08:16:01.616564,23.6,completed,3.8
SUB207795,P102631,S5051,2025-05-05 08:16:45.797354,24.4,completed,4.21
SUB207796,P102328,S5013,2025-05-05 08:25:36.655565,12.8,completed,2.39
SUB207797,P100438,S5354,2025-05-05 08:53:40.836139,32.9,completed,5.67
SUB207798,P101824,S5152,2025-05-05 09:04:47.117658,18.9,completed,2.63
SUB207799,P100972,S5267,2025-05-05 09:12:27.014772,24.7,completed,3.64
SUB207800,P100193,S5014,2025-05-05 09:24:08.199817,29.4,completed,5.76
SUB207801,P101888,S5336,2025-05-05 11:15:19.610142,15.3,completed,2.55
SUB207802,P101363,S5307,2025-05-05 11:37:45.021198,35.6,completed,4.57
SUB207803,P102891,S5098,2025-05-05 11:43:38.213294,1.8,completed,0.37
SUB207804,P101109,S5306,2025-05-05 12:02:47.975989,13.7,completed,1.96
SUB207805,P100777,S5146,2025-05-05 13:05:51.295803,35.6,completed,6.57
SUB207806,P102473,S5389,2025-05-05 13:12:45.588871,28.7,completed,4.82
SUB207807,P101649,S5088,2025-05-05 13:18:03.612907,6.4,completed,1.54
SUB207808,P102956,S5438,2025-05-05 14:18:45.748830,19.2,completed,3.47
SUB207809,P100327,S5060,2025-05-05 15:32:36.360089,21.5,completed,3.23
SUB207810,P102934,S5383,2025-05-05 16:01:04.288740,19.8,completed,3.52
SUB207811,P102921,S5082,2025-05-05 16:51:34.202635,7.2,completed,1.14
SUB207812,P102916,S5093,2025-05-05 17:10:32.229888,18.4,completed,2.24
SUB207813,P101545,S5262,2025-05-05 17:18:00.076162,13.6,completed,2.3
SUB207814,P100486,S5403,2025-05-05 17:35:16.203743,19.7,completed,3.58
SUB207815,P102579,S5312,2025-05-05 18:48:02.970325,9.5,completed,2.82
SUB207816,P101572,S5098,2025-05-05 19:07:39.902613,2.2,returned,0.0
SUB207817,P102414,S5009,2025-05-05 20:40:56.135609,45.2,completed,7.89
SUB207818,P100046,S5093,2025-05-05 21:49:05.723747,14.0,completed,2.24
SUB207819,P102412,S5350,2025-05-05 22:07:34.069164,19.8,completed,3.08
SUB207820,P101353,S5233,2025-05-05 22:40:44.161113,11.9,completed,1.99
SUB207821,P100413,S5190,2025-05-05 22:44:47.376403,27.2,completed,3.43
SUB207822,P102275,S5374,2025-05-05 23:27:58.543003,11.9,completed,1.85
SUB207823,P101421,S5087,2025-05-05 23:39:08.586862,11.3,rejected,0.0
SUB207824,P100275,S5264,2025-05-06 00:29:08.604344,5.0,completed,0.77
SUB207825,P100541,S5158,2025-05-06 00:29:20.434338,3.5,returned,0.0
SUB207826,P101225,S5167,2025-05-06 01:44:44.349542,14.9,completed,2.09
SUB207827,P100009,S5042,2025-05-06 02:10:44.809425,44.7,returned,0.0
SUB207828,P100267,S5305,2025-05-06 02:10:54.897831,5.2,completed,0.82
SUB207829,P102291,S5379,2025-05-06 02:53:19.688739,10.9,completed,1.42
SUB207830,P102501,S5283,2025-05-06 02:53:56.212082,60.7,completed,12.16
SUB207831,P100787,S5208,2025-05-06 03:11:32.251966,5.8,completed,0.85
SUB207832,P102602,S5048,2025-05-06 03:53:46.058100,5.3,completed,0.86
SUB207833,P101682,S5405,2025-05-06 04:22:25.942108,9.3,rejected,0.0
SUB207834,P102955,S5345,2025-05-06 05:09:21.359736,18.2,completed,3.79
SUB207835,P100756,S5187,2025-05-06 05:36:50.779022,27.6,completed,3.11
SUB207836,P100864,S5168,2025-05-06 06:14:57.785662,7.4,completed,1.46
SUB207837,P102737,S5097,2025-05-06 06:28:48.239375,15.1,completed,2.1
SUB207838,P101328,S5403,2025-05-06 06:30:33.013186,23.3,completed,3.58
SUB207839,P100327,S5444,2025-05-06 06:32:36.360089,2.3,completed,0.33
SUB207840,P102956,S5102,2025-05-06 07:18:45.748830,19.4,completed,3.21
SUB207841,P101475,S5259,2025-05-06 07:30:52.627009,37.7,completed,8.82
SUB207842,P101108,S5134,2025-05-06 08:26:51.378617,18.4,completed,3.04
SUB207843,P101759,S5099,2025-05-06 08:31:07.560431,22.4,completed,2.46
SUB207844,P101933,S5418,2025-05-06 08:38:41.669441,8.6,completed,1.77
SUB207845,P101362,S5141,2025-05-06 09:36:48.597537,16.4,completed,2.82
SUB207846,P100257,S5065,2025-05-06 09:47:57.824935,13.1,completed,2.03
SUB207847,P100692,S5437,2025-05-06 10:32:21.376272,5.6,completed,0.97
SUB207848,P100387,S5433,2025-05-06 10:37:10.612955,9.6,completed,2.07
SUB207849,P101068,S5148,2025-05-06 10:56:11.559144,12.8,completed,2.06
SUB207850,P101398,S5317,2025-05-06 12:49:54.730779,16.5,completed,2.19
SUB207851,P100784,S5419,2025-05-06 13:17:00.791259,10.3,completed,1.81
SUB207852,P100229,S5373,2025-05-06 15:05:48.975219,53.3,completed,7.36
SUB207853,P102811,S5329,2025-05-06 15:20:57.000333,13.6,completed,2.64
SUB207854,P102723,S5426,2025-05-06 16:34:30.306036,13.1,completed,2.16
SUB207855,P100968,S5194,2025-05-06 17:15:34.645273,23.6,completed,3.46
SUB207856,P100653,S5272,2025-05-06 17:33:17.213591,19.1,completed,1.99
SUB207857,P101796,S5000,2025-05-06 19:56:35.061784,24.3,completed,6.05
SUB207858,P100296,S5292,2025-05-06 22:59:24.039263,41.4,completed,4.41
SUB207859,P101689,S5137,2025-05-06 23:46:59.152238,29.8,completed,6.57
SUB207860,P101109,S5380,2025-05-07 00:02:47.975989,44.0,rejected,0.0
SUB207861,P102265,S5444,2025-05-07 01:35:23.351474,2.1,completed,0.33
SUB207862,P100169,S5139,2025-05-07 02:05:41.344291,37.4,completed,6.16
SUB207863,P100972,S5027,2025-05-07 02:12:27.014772,32.9,completed,7.63
SUB207864,P100533,S5107,2025-05-07 02:12:49.427056,11.5,completed,1.66
SUB207865,P100851,S5268,2025-05-07 03:57:57.675236,25.9,returned,0.0
SUB207866,P102412,S5171,2025-05-07 04:07:34.069164,3.7,returned,0.0
SUB207867,P101945,S5350,2025-05-07 04:09:45.665663,17.9,completed,3.08
SUB207868,P100533,S5206,2025-05-07 04:12:49.427056,15.0,completed,1.88
SUB207869,P100387,S5374,2025-05-07 04:37:10.612955,13.7,completed,1.85
SUB207870,P100095,S5124,2025-05-07 04:40:18.129546,7.0,completed,1.46
SUB207871,P100683,S5282,2025-05-07 05:29:31.267052,23.9,completed,3.47
SUB207872,P101153,S5016,2025-05-07 05:51:43.091606,11.1,completed,1.61
SUB207873,P101796,S5300,2025-05-07 06:56:35.061784,40.4,completed,6.19
SUB207874,P100114,S5313,2025-05-07 07:04:39.759021,30.2,completed,4.36
SUB207875,P100749,S5340,2025-05-07 08:11:51.185910,14.4,completed,2.31
SUB207876,P102595,S5337,2025-05-07 08:40:09.800568,1.6,completed,0.41
SUB207877,P102635,S5255,2025-05-07 09:44:57.045511,22.4,returned,0.0
SUB207878,P100114,S5276,2025-05-07 10:04:39.759021,18.6,completed,4.4
SUB207879,P101649,S5020,2025-05-07 10:18:03.612907,23.4,rejected,0.0
SUB207880,P102753,S5447,2025-05-07 10:30:34.371813,6.8,timed_out,0.0
SUB207881,P100327,S5025,2025-05-07 10:32:36.360089,15.6,completed,3.06
SUB207882,P100835,S5151,2025-05-07 10:48:37.440428,22.0,rejected,0.0
SUB207883,P101572,S5132,2025-05-07 12:07:39.902613,24.2,completed,4.18
SUB207884,P101362,S5172,2025-05-07 12:36:48.597537,10.6,completed,1.58
SUB207885,P101446,S5219,2025-05-07 12:40:54.701365,37.1,completed,5.27
SUB207886,P101689,S5323,2025-05-07 14:46:59.152238,31.1,completed,6.03
SUB207887,P102372,S5325,2025-05-07 14:59:18.439949,34.5,rejected,0.0
SUB207888,P102916,S5446,2025-05-07 16:10:32.229888,13.4,completed,2.29
SUB207889,P102276,S5394,2025-05-07 16:32:11.748763,19.3,completed,2.62
SUB207890,P100991,S5106,2025-05-07 17:15:33.001221,33.8,completed,5.46
SUB207891,P100596,S5020,2025-05-07 18:01:24.545593,21.5,completed,4.2
SUB207892,P100327,S5030,2025-05-07 19:32:36.360089,12.5,rejected,0.0
SUB207893,P101292,S5135,2025-05-07 19:41:52.455912,5.8,completed,1.23
SUB207894,P101605,S5155,2025-05-07 19:50:10.630751,17.5,completed,2.42
SUB207895,P100287,S5115,2025-05-07 21:16:10.916862,2.6,completed,0.64
SUB207896,P100136,S5400,2025-05-07 21:43:40.653199,10.4,completed,2.24
SUB207897,P101114,S5032,2025-05-07 22:36:43.140210,10.8,completed,1.77
SUB207898,P100114,S5040,2025-05-07 23:04:39.759021,35.6,completed,5.02
SUB207899,P102137,S5138,2025-05-07 23:13:50.456765,8.7,completed,1.79
SUB207900,P100619,S5372,2025-05-07 23:33:45.032348,7.4,completed,1.43
SUB207901,P102204,S5084,2025-05-07 23:46:22.899518,5.3,completed,1.02
SUB207902,P100978,S5168,2025-05-08 00:06:24.349101,8.4,completed,1.46
SUB207903,P100743,S5183,2025-05-08 00:15:44.052427,7.8,completed,1.35
SUB207904,P101292,S5355,2025-05-08 00:41:52.455912,48.1,completed,9.92
SUB207905,P102600,S5118,2025-05-08 00:55:23.585085,8.5,returned,0.0
SUB207906,P101649,S5272,2025-05-08 02:18:03.612907,15.5,completed,1.99
SUB207907,P101953,S5328,2025-05-08 02:22:42.176850,60.3,completed,6.81
SUB207908,P100304,S5058,2025-05-08 04:56:53.631265,10.4,completed,1.95
SUB207909,P102952,S5037,2025-05-08 05:40:12.776489,7.0,completed,1.34
SUB207910,P100968,S5063,2025-05-08 07:15:34.645273,33.1,completed,5.72
SUB207911,P101953,S5434,2025-05-08 07:22:42.176850,18.1,timed_out,0.0
SUB207912,P102210,S5197,2025-05-08 07:41:30.871573,11.5,completed,1.83
SUB207913,P100346,S5190,2025-05-08 09:06:32.206869,22.4,completed,3.43
SUB207914,P102987,S5235,2025-05-08 09:14:11.706602,14.3,completed,1.93
SUB207915,P100346,S5198,2025-05-08 11:06:32.206869,12.2,completed,1.92
SUB207916,P101020,S5311,2025-05-08 12:03:59.224612,33.9,returned,0.0
SUB207917,P101894,S5047,2025-05-08 12:21:01.016721,17.6,completed,2.56
SUB207918,P101107,S5014,2025-05-08 13:06:22.003671,32.9,completed,5.76
SUB207919,P101178,S5411,2025-05-08 13:32:44.098320,43.4,completed,5.63
SUB207920,P102530,S5114,2025-05-08 13:48:48.549517,31.4,completed,6.95
SUB207921,P100743,S5178,2025-05-08 14:15:44.052427,9.4,timed_out,0.0
SUB207922,P101292,S5074,2025-05-08 15:41:52.455912,20.6,completed,3.1
SUB207923,P100169,S5182,2025-05-08 16:05:41.344291,11.6,completed,2.14
SUB207924,P102613,S5220,2025-05-08 16:27:25.643053,9.1,completed,1.0
SUB207925,P102202,S5104,2025-05-08 16:27:38.306088,15.0,completed,3.03
SUB207926,P100619,S5290,2025-05-08 16:33:45.032348,5.3,completed,1.01
SUB207927,P100835,S5050,2025-05-08 16:48:37.440428,30.1,completed,3.96
SUB207928,P102966,S5253,2025-05-08 18:44:53.645454,4.8,completed,0.87
SUB207929,P101549,S5313,2025-05-08 20:33:47.280491,24.2,timed_out,0.0
